entities,min,max,avg
1528,0.0004958890803391113,0.0004972187202656642,0.0004966125660575926
1529,0.0004974154796218499,0.0005020749202230945,0.0004990684880176559
1530,0.0005003172799479216,0.000504496039939113,0.0005018337420187891
1531,0.0005019402503967285,0.000504871429875493,0.0005032911339076236
1532,0.0004980161698767916,0.0004992341902107,0.0004985837260028348
1533,0.0005004025204107165,0.0005264686199370771,0.0005058948539663106
1534,0.0005029568000463768,0.0005103088798932732,0.0005048206159844994
1535,0.0005057708598906175,0.0005614912201417611,0.0005174527800409123
1536,0.0004984908195910976,0.0005324179003946484,0.0005063289239769801
1537,0.0005038271797820925,0.0007813906401861459,0.0005605760399485007
1538,0.0005055403203004971,0.0005077432602411136,0.0005066956781083718
1539,0.0005085933196824044,0.0005116113502299413,0.0005101097979350015
1540,0.0005055592401186004,0.000522503909887746,0.0005099088578717783
1541,0.0005075413698796183,0.0005104932800168171,0.0005087718439754098
1542,0.0005065571703016758,0.0005112553801154718,0.0005096848000539468
1543,0.0005126500403275714,0.0005572047102032229,0.0005223457440733909
1544,0.0005061801598640159,0.0005099876399617642,0.000507866365951486
1545,0.0005076678795740008,0.0005115359800402075,0.0005092239580117167
1546,0.0005097032099729404,0.0007329513900913298,0.0005559140719706193
1547,0.0005139129102462903,0.0005637279502116143,0.0005246152760228142
1548,0.0005090205499436707,0.0005120261502452194,0.000509909876040183
1549,0.0005111758998828009,0.0005139880499336869,0.000512456902069971
1550,0.0005127194296801463,0.00051724569988437,0.0005144781819544733
1551,0.0005162586900405586,0.0005213235702831298,0.0005180180141469464
1552,0.0005079859303077683,0.0005675957002677024,0.0005208482480375096
1553,0.0005135268898447975,0.0005147304898127914,0.000514204507926479
1554,0.0005184559000190347,0.0005700642097508535,0.000529344523907639
1555,0.0005199273000471294,0.0005217552499379962,0.0005204919159878046
1556,0.000515128499828279,0.0005183432000922039,0.0005164913400076329
1557,0.0005188111396273598,0.000529673449927941,0.000521612137905322
1558,0.0005210071598412469,0.0005230738397222013,0.0005219488036818803
1559,0.0005221409397199749,0.0005632196401711553,0.000531768065993674
1560,0.0005147639097413049,0.00054239186050836,0.0005251381901325658
1561,0.0005193225498078391,0.0005207050900207832,0.0005199009319767356
1562,0.0005206235300283879,0.0005216603400185704,0.0005210044721607119
1563,0.0005238898296374828,0.000524870419758372,0.0005243145239073783
1564,0.0005193992698332295,0.0005571941600646823,0.0005284161259187385
1565,0.0005214292998425663,0.0005247664201306179,0.0005222901360830292
1566,0.0005239807703765109,0.0005251135502476245,0.0005243101381929591
1567,0.0005271438695490361,0.0005396071099676192,0.000530658547882922
1568,0.000519881839863956,0.0005342936597298831,0.0005238348259590566
1569,0.0005247279198374599,0.0005870302196126432,0.0005425356019986793
1570,0.0005286588298622518,0.000537603729753755,0.0005312614620197564
1571,0.0005324317200575024,0.0005659875296987594,0.0005398340319516138
1572,0.0005252410500543192,0.0005292365700006484,0.0005275185380596667
1573,0.0005288439500145615,0.0005309166497318074,0.0005296093899523839
1574,0.0005305371299618855,0.0005612849903991446,0.0005377243519760668
1575,0.0005346053896937519,0.0005379226699005812,0.0005361467339098454
1576,0.0005272337701171636,0.0005666122498223558,0.0005385176559211686
1577,0.0005296307697426528,0.0005594066402409226,0.0005365612480090931
1578,0.0005312248703557998,0.0005412125802831724,0.0005345086741726845
1579,0.0005351772200083361,0.0005373509100172669,0.0005362428320804611
1580,0.0005301000096369535,0.0005312156496802344,0.0005307010898832232
1581,0.0005305940000107512,0.0005674878298304975,0.0005400500319665297
1582,0.0005347887799143791,0.0005359554197639227,0.0005352989978855475
1583,0.0005380553705617786,0.0005415905499830842,0.0005391369342105463
1584,0.000529529539635405,0.000558640580275096,0.0005372736239805817
1585,0.0005345308902906254,0.000536720710224472,0.0005354467300930992
1586,0.0005398781999247148,0.0020465185801731424,0.0010420827580383048
1587,0.0005414909200044349,0.0005481937201693654,0.0005436730679357425
1588,0.0005368016305146738,0.0005379281000932679,0.0005374588201520964
1589,0.000539907529600896,0.0005434907000744716,0.0005409857038175687
1590,0.00054206445987802,0.0005578411999158561,0.0005462895500240848
1591,0.0005451249697944149,0.0005861362296855077,0.0005543249518377706
1592,0.0005379002302652225,0.0005402333999518305,0.0005391092441277579
1593,0.0005403567099710926,0.0005671384104061871,0.0005460774881066754
1594,0.0005434116098331287,0.0005448207998415455,0.0005437580437865107
1595,0.0005457970796851441,0.000555491850245744,0.0005489942799322307
1596,0.0005407184798968956,0.000596689450321719,0.000552769673988223
1597,0.0005429647699929774,0.0005448998196516186,0.0005436840098118409
1598,0.0005453024600865319,0.000546435839496553,0.0005457669260213151
1599,0.0005491542199160904,0.0005505552899558097,0.0005498047678265721
1600,0.0005406184500316158,0.0005427776096621528,0.0005420219439547509
1601,0.0005466037197038532,0.0005475110799307004,0.000547026876010932
1602,0.0005432007799390703,0.0005525603401474654,0.0005479749141959474
1603,0.0005511772801401094,0.0005833192897262052,0.0005581079659750686
1604,0.0005466295499354601,0.0006283830699976533,0.0005653471460100263
1605,0.0005475200799992308,0.0005525958898942917,0.0005496208519907668
1606,0.0005509218003135175,0.0005655464000301436,0.0005547388780396432
1607,0.0005552585399709642,0.0005578800500370562,0.0005567108440445736
1608,0.0005493804701836779,0.0005732761602848768,0.0005544821000657976
1609,0.0005513744201743975,0.0005649957800051197,0.000555058892001398
1610,0.000554400350083597,0.0005565529997693375,0.0005552513498114423
1611,0.0005566337396157906,0.000560661829658784,0.000557961257873103
1612,0.0005519298196304589,0.0005863506899913773,0.000559571421938017
1613,0.0005544200696749612,0.0006759254197822883,0.0005828461358323693
1614,0.0005573243898106739,0.0005587490001926199,0.0005581021921243519
1615,0.0005586300796130672,0.0005619089899118989,0.0005602954939240589
1616,0.0005519160500261932,0.0005668902100296691,0.0005568387600360438
1617,0.0005572370102163404,0.000559677590499632,0.0005584314360748976
1618,0.000559954890049994,0.0006190400599734858,0.0005740736200241372
1619,0.0005625903001055121,0.0005998441594420001,0.0005721111098537221
1620,0.0005582225997932255,0.0005631657497724518,0.0005600837080273777
1621,0.0005589240795234218,0.0005621573003008962,0.0005603348459117116
1622,0.0005629055597819388,0.0005779360001906753,0.000568543653935194
1623,0.0005672749696532264,0.0005691919702803716,0.0005677892660023644
1624,0.0005606922996230423,0.0006039413501275704,0.0005697677700081839
1625,0.0005622652795864269,0.0005940545297926291,0.0005727090897271409
1626,0.0005638061894569546,0.0005676268896786497,0.0005657296297140419
1627,0.0005681374296545983,0.0005772812804207206,0.0005702331661013887
1628,0.0005637511803070083,0.0006243858794914559,0.0005759454418439418
1629,0.0005657424201490357,0.0005676387896528468,0.0005666994878556579
1630,0.0005665572098223493,0.0005726791301276534,0.0005689059519208967
1631,0.000572351620066911,0.0005868667003232986,0.0005758167899912223
1632,0.0005633379897335545,0.0005788725498132407,0.0005675910578574986
1633,0.0005687752499943599,0.0006378097395645455,0.0005827218239428476
1634,0.0005706066102720797,0.0006341920996783302,0.0005838056281208992
1635,0.0005735571996774525,0.0005808803101535887,0.0005765529039781541
1636,0.0005693210300523788,0.0005723011901136488,0.0005703647040063515
1637,0.000573148539988324,0.000575393260223791,0.0005745940338820219
1638,0.0005775863502640277,0.0006099377298960462,0.0005897331498563289
1639,0.0005755579401738941,0.0005804888700367883,0.0005783899660455063
1640,0.0005712729803053662,0.0005731442203978077,0.0005720161461504177
1641,0.0005729916098061949,0.000610104930237867,0.0005842353960033507
1642,0.0005760411103256047,0.0005773179500829428,0.0005767064060783014
1643,0.0005795889999717474,0.0005800710897892713,0.0005798050400335342
1644,0.000574919730424881,0.0006100817496189848,0.0005829111540224403
1645,0.0005762068904004991,0.0005820295499870553,0.0005781814019428566
1646,0.0005794342001900077,0.0005823630699887871,0.0005804349939571693
1647,0.0005823339096968994,0.0006143206101842225,0.0005895045360084624
1648,0.0005754527897806838,0.0005788464000215754,0.0005766044940100983
1649,0.0005803709902102127,0.0006402646302012727,0.0005928707380080595
1650,0.0005828264000592754,0.000599129640031606,0.0005902848260011524
1651,0.0005849499598843976,0.000587692690314725,0.0005862101319944486
1652,0.0005807559797540307,0.0005818294495111331,0.0005812764357542618
1653,0.000584415880148299,0.0006001707300310955,0.0005888294379692525
1654,0.0005869393900502473,0.0005974816001253203,0.0005903813740005717
1655,0.00059039210958872,0.0005914792098337784,0.0005908430798444897
1656,0.0005825057602487504,0.0005968777899397537,0.0005870753281051293
1657,0.0005847694905241951,0.0005909171601524576,0.0005871609720634297
1658,0.0005873354896903039,0.0005910137301543728,0.0005893780158367009
1659,0.0005913005594629794,0.0006468424998456612,0.0006056327038677408
1660,0.000586604030104354,0.0005910733202472329,0.0005885210061678663
1661,0.0005882889201166108,0.0005903980799484998,0.0005890308200614527
1662,0.000590219940058887,0.0006201477802824229,0.0005993374299723655
1663,0.0005945142998825759,0.0005977293901378289,0.0005956989518599584
1664,0.0005833409400656819,0.0005892840202432126,0.0005869978340342641
1665,0.0005914182402193546,0.0006482941197464243,0.0006035427978495136
1666,0.0005938469601096585,0.0005989846697775647,0.000596301175886765
1667,0.000595575729967095,0.000599705699714832,0.0005976024440024049
1668,0.0005920515698380768,0.0006085084198275581,0.0005972633339697494
1669,0.0005963538301875814,0.000598781980224885,0.0005971638541668653
1670,0.0005984009802341461,0.0006368515198118985,0.0006069250560831279
1671,0.0006014948303345591,0.0006327185401460156,0.0006084715999895707
1672,0.0005940738401841372,0.000598573480383493,0.0005956671581370755
1673,0.0005958052101777867,0.0005973162798909471,0.000596748998039402
1674,0.0005985667603090406,0.0006520622503012419,0.0006099982961313799
1675,0.0006027375895064324,0.0006067348003853112,0.0006038435699883849
1676,0.0005958812299650163,0.0006146350700873881,0.0006031625039177016
1677,0.000600420240079984,0.0006299260800005868,0.0006096333479508758
1678,0.000603079290012829,0.0006061406998196617,0.0006044905760791152
1679,0.0006060268904548138,0.0006669733300805092,0.0006189279220998287
1680,0.0005985440697986633,0.0006332177796866744,0.0006056099338456989
1681,0.0006022521597333253,0.0006099259096663445,0.0006051766119198874
1682,0.0006053758697817102,0.0006062489800387993,0.000605814657988958
1683,0.0006074215099215508,0.0006252030702307821,0.0006115221621003002
1684,0.0006039126799441874,0.0006171752704540268,0.0006082236722577364
1685,0.0006070500198984518,0.0006610175699461252,0.0006206425579730421
1686,0.0006107452599098906,0.0006402581499423832,0.0006180054160067811
1687,0.0006123558199033142,0.00063037162006367,0.0006169461860554293
1688,0.0006061925401445478,0.0006076085200766102,0.0006066240421496331
1689,0.0006075741699896753,0.0006422914401628077,0.0006154233040288091
1690,0.0006113840197212994,0.0006131080701015889,0.000612311995937489
1691,0.0006144200800918042,0.0006150143704144284,0.0006146744840079918
1692,0.0006077958300011232,0.0006275868800003082,0.0006147302099270746
1693,0.000611437099869363,0.0006147834198782221,0.0006125753220403567
1694,0.0006109572097193449,0.0006787186296423897,0.0006272344099124893
1695,0.0006187216198304668,0.00065052026999183,0.0006284369319910183
1696,0.0006086123001296073,0.0006119249697076157,0.0006103683159453795
1697,0.0006137638399377466,0.0006179516098927707,0.0006156112420139835
1698,0.000617327339714393,0.0006212781800422817,0.0006190107059665024
1699,0.0006194881000556051,0.0006634743604809046,0.0006303770240629091
1700,0.0006150070903822779,0.0006315109104616568,0.000618705244269222
1701,0.0006193485297262669,0.0006237132102251053,0.0006207272259052843
1702,0.0006207522004842758,0.0006243984698085114,0.0006220637339865788
1703,0.0006249524897430092,0.0006761066702893004,0.000635560791939497
1704,0.0006183161097578705,0.0006325441598892212,0.0006217038719914853
1705,0.0006199618300888688,0.0006218762299977243,0.0006207241200609133
1706,0.0006209484301507473,0.0006370043201604858,0.0006258232920663432
1707,0.000626392780104652,0.0006304683402413502,0.0006278432360850275
1708,0.0006185642501804978,0.0012808988499455154,0.0007529742239275947
1709,0.0006232048396486789,0.0006748098396928981,0.0006413798718713224
1710,0.0006269092101138086,0.0006291220599086955,0.0006278038658201694
1711,0.0006284035398857668,0.000631640069768764,0.0006296426319750026
1712,0.0006213836703682318,0.0006491972197545693,0.0006303683019941673
1713,0.0006272508099209517,0.0006719677097862586,0.0006374673219397664
1714,0.0006286864401772619,0.000630976139800623,0.0006293289340101182
1715,0.0006298162898747251,0.0006394621502840891,0.0006331562480190769
1716,0.0006272587098646909,0.0006310839101206511,0.0006284685039427132
1717,0.0006281448301160708,0.0006616344401845709,0.0006356540760025382
1718,0.0006318675202783197,0.0006345446303021163,0.0006337100761011243
1719,0.0006364026298979297,0.0006370916904415935,0.0006366656920872628
1720,0.0006298123602755368,0.0006462171801831573,0.0006335983237950131
1721,0.0006319452496245504,0.0006470161501783878,0.0006361861740006135
1722,0.0006316443899413571,0.0006370637199142947,0.0006342088299570606
1723,0.0006379653699696064,0.0009226835198933259,0.0007079626978375018
1724,0.0006327338598202914,0.0006359426397830248,0.0006340881258947774
1725,0.0006352857401361689,0.0006366148794768378,0.0006360242558876053
1726,0.0006377027399139479,0.0006541257200296969,0.0006420623300364241
1727,0.0006413398100994527,0.000645092679769732,0.0006432010919088497
1728,0.0006331725500058383,0.0006610477896174416,0.0006407045619562267
1729,0.0006385269400198013,0.0006534664001083001,0.0006425330339698121
1730,0.000640728059806861,0.0006428375199902803,0.0006415704260580242
1731,0.0006429681699955836,0.0006763435603352264,0.0006503265181090682
1732,0.0006383507902501151,0.0006410937203327194,0.0006392813381971791
1733,0.0006409112800611183,0.0006433615699643269,0.0006419068420073017
1734,0.0006434938102029264,0.0006582752498798072,0.0006468892160337418
1735,0.0006482209399109706,0.0006521700700977817,0.0006505597620271146
1736,0.00064078030991368,0.000702287339954637,0.0006536956219933927
1737,0.0006442387198330834,0.0006690753001021222,0.0006519762619864196
1738,0.0006468486099038273,0.0006496949202846736,0.0006477538660401478
1739,0.0006488241202896461,0.0006502491398714483,0.000649378138128668
1740,0.0006437395000830293,0.0006732489401474595,0.0006503746859962121
1741,0.0006465672701597213,0.0006942815397633239,0.0006576787778176367
1742,0.0006499484600499272,0.00067943183996249,0.0006582901320653035
1743,0.0006522143899928779,0.0006552685797214508,0.0006534195758868008
1744,0.0006448468001326546,0.0006462328403722495,0.0006456747942138463
1745,0.0006502337602432817,0.0006977470504352823,0.000660352264298126
1746,0.000651992759667337,0.0006664402200840414,0.0006561066777212545
1747,0.0006545921199722216,0.0006564471201272682,0.0006556921360315755
1748,0.0006506786501267925,0.000664917110116221,0.0006537315739551559
1749,0.0006531532696681097,0.0006553002004511655,0.0006540193158434705
1750,0.0006558234500698745,0.0007229388400446623,0.0006703286720439793
1751,0.0006603581400122494,0.000673620940069668,0.0006639562080381438
1752,0.0006531718798214569,0.0006571176002034918,0.0006547725920099765
1753,0.000655982629978098,0.0006835279398364946,0.0006638061460107565
1754,0.0006583809002768248,0.0006749078602297232,0.0006629358561476693
1755,0.0006623484595911578,0.0007007768104085699,0.0006705326220253483
1756,0.000656735859811306,0.0006708635197719559,0.0006613539479440077
1757,0.0006585304398322478,0.0006623253901489079,0.0006605944039765745
1758,0.000661672200076282,0.000671307630254887,0.000664060031878762
1759,0.0006641061301343143,0.0007181191397830844,0.0006757455120095983
1760,0.0006564796698512509,0.000666309570078738,0.0006592651299433783
1761,0.0006617312901653349,0.0006633486499777063,0.0006626867358572781
1762,0.0006641663197660819,0.0006807290500728413,0.0006705210959771648
1763,0.0006670130300335586,0.0017872580204857512,0.0008918170941760763
1764,0.0006629850302124396,0.0007054709200747311,0.0006765807560877874
1765,0.0006656316894805059,0.000670058079995215,0.0006671066837152466
1766,0.0006680433999281377,0.0006781650299672037,0.0006706710119033232
1767,0.0006731914996635169,0.0007062903098994866,0.0006804908277699724
1768,0.0006651013897499069,0.0007316147600067779,0.0006796892180573195
1769,0.0006676880299346521,0.0006708899897057563,0.0006689947538543493
1770,0.000670056440285407,0.0006869471597019583,0.0006750334919197484
1771,0.0006745469599263742,0.0006846397399203852,0.0006782771699363366
1772,0.000667527990299277,0.0007024576398544013,0.0006766161379637197
1773,0.0006714592897333205,0.000719964180025272,0.0006832286739954725
1774,0.0006736574094975367,0.0006769714801339433,0.0006749193019932136
1775,0.0006776844698470085,0.0007087098696501925,0.0006852634997339919
1776,0.0006690696900477633,0.0007277467101812362,0.0006823235360207036
1777,0.0006740435695974156,0.0006881255703046918,0.000677653358085081
1778,0.0006765552697470411,0.000764216939569451,0.0006983721698634326
1779,0.0006790303101297468,0.0006813156796852127,0.0006797835000324993
1780,0.0006746135902358219,0.0006897024100180715,0.0006785094341030344
1781,0.0006790177599759772,0.0006820176501059905,0.0006804342120885849
1782,0.0006780557997990399,0.000684112980379723,0.0006821341840550304
1783,0.0006852596596581862,0.0006996640400029719,0.0006905681999633088
1784,0.0006773984798928722,0.0006811942195054144,0.0006793174658669159
1785,0.0006799679697724059,0.000731217369902879,0.000690933097852394
1786,0.000682823079987429,0.0008196663699345663,0.0007114447521744296
1787,0.0006857468298403546,0.0006880480400286615,0.000686540644033812
1788,0.0006803144700825214,0.0007068890199298039,0.0006859704080270603
1789,0.0006830902403453365,0.0006860300299013033,0.000684317693929188
1790,0.0006881328800227493,0.000742067500250414,0.0007099626939743758
1791,0.0006893917598063126,0.0006991962000029162,0.0006919232720974833
1792,0.0006811982701765373,0.0006844280799850822,0.0006822569620562717
1793,0.0006854994304012507,0.0007181146298535168,0.000693528600037098
1794,0.0006890367896994576,0.0007045148202450946,0.0006931386560900136
1795,0.0006904396601021289,0.0007311151101021096,0.0007013232579920441
1796,0.0006887468299828469,0.000720115770236589,0.0006958097881870344
1797,0.0006913665297906845,0.0006943191296886653,0.0006922395897563547
1798,0.0006938795401947573,0.0007490913802757859,0.0007062184320529923
1799,0.0006970472098328174,0.0006998698797542602,0.0006984953180653975
1800,0.0006900816498091445,0.0006905279698548838,0.0006902297058841213
1801,0.0006924927700310945,0.0007201806403463706,0.0006989816139684991
1802,0.0006957053299993277,0.0007098476198734716,0.0006993974659126251
1803,0.0006983577803475783,0.0007576614298159257,0.0007206973499851301
1804,0.0006930593703873456,0.000696243989514187,0.0006941714000422508
1805,0.0006956733495462686,0.0007021166401682421,0.0006973399999551475
1806,0.00069847326958552,0.0007107929099583999,0.0007012257399037481
1807,0.0007012707699323073,0.0007026139297522605,0.0007022507438668982
1808,0.0006937355798436329,0.0007317698904080317,0.0007045467080315576
1809,0.00069918853987474,0.0007124433101853355,0.0007047813199460506
1810,0.000700508049922064,0.0007044497696915642,0.0007026138678193092
1811,0.000702520229970105,0.0007363306899787858,0.0007115878839977085
1812,0.0007013438601279631,0.0007033698697341606,0.000702412437996827
1813,0.0007039869000436738,0.000705183990066871,0.0007043378421803936
1814,0.0007072785001946613,0.0007107400399399921,0.0007085738178575411
1815,0.0007094757200684399,0.0007688565901480615,0.0007224328541196882
1816,0.0007020915095927193,0.0007586378901032731,0.000714654554030858
1817,0.0007042576500680298,0.0007195543497800827,0.0007092017800314352
1818,0.0007068617199547589,0.0007123573799617588,0.00070836617203895
1819,0.0007108767499448732,0.0007235630694776774,0.0007140260537853465
1820,0.0007049872598145157,0.0007074272294994444,0.0007059434119146317
1821,0.0007078511000145227,0.0007489299803273752,0.0007197881041793153
1822,0.0007106508000288158,0.0007140574400546029,0.0007119083459256216
1823,0.0007139952300349251,0.0007170130498707295,0.000715604990022257
1824,0.000705521299969405,0.0007564824703149498,0.0007161517620552331
1825,0.0007109529396984726,0.0007264259498333558,0.0007147754137404262
1826,0.0007145957101602107,0.0007272729900432751,0.0007184160300530493
1827,0.0007163782499264925,0.0007255719602108001,0.0007185826781205833
1828,0.0007112789095845073,0.0007685705501353368,0.0007235362000064924
1829,0.0007143402902875096,0.0007342846097890287,0.0007193876799428836
1830,0.0007168098102556541,0.0007212595501914621,0.0007184471481014043
1831,0.0007190956897102297,0.0007368735101772472,0.0007234314059605823
1832,0.0007135418098187074,0.0007276515301782638,0.0007186960438266396
1833,0.0007173264399170876,0.0007544598798267543,0.0007252695678034798
1834,0.000718915740144439,0.0007247108197771013,0.000721605108003132
1835,0.0007235402899095788,0.0007261348300380633,0.0007243511081906035
1836,0.0007162681804038585,0.0007669437903678045,0.0007298563963267952
1837,0.0007204702403396368,0.0007255714799975976,0.0007222431279951707
1838,0.0007231230998877436,0.0007247438695048913,0.0007238441599765793
1839,0.0007258848601486534,0.000730324269970879,0.0007278223639586941
1840,0.0007179897802416235,0.0007322006800677628,0.0007226214540423826
1841,0.0007226304500363767,0.003153336700052023,0.0012154146180255337
1842,0.0007267112197587266,0.0008912094100378454,0.0007625968419015408
1843,0.0007283427001675591,0.000746818199986592,0.0007359066780190914
1844,0.0007243091001873836,0.0007278852502349765,0.0007257245141081512
1845,0.0007295627100393176,0.0007829306600615382,0.0007491272480692714
1846,0.0007300624100025743,0.000761562260449864,0.0007370565079618246
1847,0.0007332783896708861,0.000748337649856694,0.0007397041699150578
1848,0.0007281237602001056,0.0007664385403040796,0.0007362495780689641
1849,0.0007293553900672123,0.0007305931503651664,0.0007298647779971361
1850,0.0007319725799607113,0.0007339397800387815,0.0007330485080601648
1851,0.0007342422101646661,0.0007485407800413668,0.000738265372114256
1852,0.0007221480802400038,0.0017082242597825825,0.0009243436299730092
1853,0.0007327766297385097,0.0007687400095164776,0.000741248773992993
1854,0.000735854739905335,0.0007538484601536766,0.0007405487061478197
1855,0.0007397427497198805,0.0008299294603057206,0.0007645350220846012
1856,0.000731086689629592,0.0007342796301236376,0.0007322395000373945
1857,0.0007365860498975963,0.000775982829509303,0.0007454116399167106
1858,0.0007394954498158768,0.0007697267801268027,0.0007461652799975127
1859,0.0007416627201018855,0.0007439708401216195,0.0007430251101031899
1860,0.0007372372201643884,0.0007648559496738017,0.000745441084029153
1861,0.0007397503999527544,0.0007527612999547273,0.0007430817540735006
1862,0.0007422776200110093,0.0007447384297847748,0.0007430031279800459
1863,0.0007457825099118054,0.0007609120901906863,0.0007496574202086777
1864,0.0007410057698143646,0.0007997424300992861,0.000752985289786011
1865,0.0007422728900564835,0.0007777690101647749,0.0007503746200818569
1866,0.0007452279701828956,0.0007470721501158551,0.0007458863001083956
1867,0.0007479350303765387,0.0007674518297426402,0.0007560070502804592
1868,0.0007432057498954237,0.0007592817704426125,0.0007467328041093424
1869,0.0007463859702693299,0.0007835789100499824,0.0007608461461495608
1870,0.0007487648999085649,0.0007639098196523264,0.0007524346217978745
1871,0.0007528100104536861,0.000761766679934226,0.0007551466759759932
1872,0.0007439334399532527,0.0007789295696420595,0.0007515276059275493
1873,0.000749421279761009,0.0007506495201960206,0.0007499665140639991
1874,0.0007518193696159869,0.000755403219955042,0.0007535787458764389
1875,0.0007545306999236346,0.0007687101501505822,0.0007575558180687949
1876,0.0007497821201104671,0.0008496045198990032,0.0007732077699620277
1877,0.0007525753101799638,0.0009848116402281447,0.0008065480900695547
1878,0.0007559370499802754,0.000781182840000838,0.0007620245119323954
1879,0.0007593362702755257,0.0007885884802090004,0.0007660946700489148
1880,0.0007526259799487889,0.0007544485101243482,0.0007534743860596791
1881,0.0007554247899679467,0.0008036408998304978,0.0007652801838703453
1882,0.0007579491904471069,0.0007892435498069971,0.0007645352800609544
1883,0.000761349709937349,0.0007770964200608432,0.0007660879798932001
1884,0.0007570272998418659,0.0008108245104085654,0.0007766175861470401
1885,0.0007593008404364809,0.0007604471402009949,0.000759832956129685
1886,0.0007619894499657676,0.0007759987702593207,0.0007659039540449157
1887,0.0007658231502864509,0.0007674836798105389,0.0007663879798492417
1888,0.0007566622999729589,0.0008142671600216999,0.0007693598818732425
1889,0.0007628231396665797,0.0007998058904195205,0.0007714071040973067
1890,0.0007650491100503132,0.0007795014500152319,0.0007687657899223268
1891,0.0007677759003126993,0.000770340790040791,0.0007689812540775165
1892,0.0007631344796391204,0.000765000400133431,0.0007640059600817039
1893,0.0007662850501947105,0.0007958657498238609,0.0007773728520842269
1894,0.0007683505094610155,0.000769109099637717,0.0007687488577794284
1895,0.0007729985099285841,0.0007754418801050633,0.0007738471999764443
1896,0.0007661581900902093,0.0008133462903788313,0.0007759153239894659
1897,0.0007687001198064536,0.000784065030165948,0.000772224907996133
1898,0.0007712309597991407,0.0007852829399053007,0.0007753033540211618
1899,0.0007744505198206752,0.0007760223001241684,0.0007751528659136966
1900,0.0007696745899738744,0.0008255044999532402,0.0007934780599316582
1901,0.0007723134802654386,0.0007767458900343626,0.0007737838540924713
1902,0.0007745164196239784,0.0007762807398103178,0.0007754847278119996
1903,0.0007776690600439907,0.0008065442799124867,0.0007860722759505733
1904,0.0007687150797573849,0.0007861431600758806,0.0007731777239823713
1905,0.0007762338098837063,0.0008209926000563428,0.0007885809079743922
1906,0.0007782503997441382,0.0007800902600865811,0.0007790155180264264
1907,0.0007810357899870723,0.0008309358498081564,0.0007919198600575328
1908,0.0007765223196474835,0.0007852748298319056,0.000778962819953449
1909,0.0007792238600086421,0.0007815437001409009,0.00078036678803619
1910,0.000781335299834609,0.0007969169999705628,0.0007857099259272217
1911,0.0007850463798968121,0.003929719310253859,0.001578249715967104
1912,0.0007791444699978456,0.0007804447499802337,0.000779732408002019
1913,0.0007819674303755164,0.0008094065100885928,0.0007885561821749434
1914,0.0007841261598514393,0.0007856652699410916,0.0007847743019228802
1915,0.0007879956299439073,0.0008320648298831656,0.0007996334559284151
1916,0.0007829891698202118,0.0007973823801148683,0.0007867483320878818
1917,0.0007850028399843722,0.0007973166601732373,0.0007898708621505648
1918,0.000788907979731448,0.0008435829600784928,0.0008009685459546745
1919,0.0007922585896449163,0.0007938537996960804,0.0007929173719603569
1920,0.0007828854396939277,0.0007945044699590653,0.0007868845718912779
1921,0.000787949479999952,0.0007903853402240202,0.0007894606840563939
1922,0.000791344890021719,0.0007964735699351877,0.0007931439019739628
1923,0.0007938986405497416,0.0008511414402164519,0.0008062872382579372
1924,0.0007894017099170014,0.0008688181499019265,0.0008096796779427677
1925,0.0007916763500543312,0.0008022032195003703,0.0007949066858272999
1926,0.0007963355799438432,0.0007971168996300549,0.0007966340619605034
1927,0.0008005086804041639,0.0008435561298392714,0.0008123721482697875
1928,0.0007925915002124384,0.0007948167697759346,0.0007934628538787365
1929,0.0007954978197813034,0.0008421968098264187,0.0008054587359074503
1930,0.000797838779981248,0.0008799878001445904,0.0008148624079767615
1931,0.000801011580042541,0.0008168782002758234,0.0008055055560544134
1932,0.0007949632895179093,0.0008262772700982168,0.0008023037159582601
1933,0.00079853973002173,0.0008583721501054242,0.0008109700680943206
1934,0.0008016841596690938,0.000837227960000746,0.0008120020776987075
1935,0.0008049866004148498,0.0008063095202669501,0.0008057206821395085
1936,0.000796396670048125,0.000811186819919385,0.0008000540341017769
1937,0.0008013888995628804,0.0008092648995807394,0.0008048095137346535
1938,0.0008055021200561896,0.0008584812999470159,0.0008277069020550698
1939,0.0008071628300240263,0.0008077460096683353,0.000807542249909602
1940,0.0008026297501055523,0.0008039809198817238,0.0008031248319894076
1941,0.0008054516901029274,0.0008617064700229093,0.0008175482080550864
1942,0.0008096436498453841,0.0008110295800724998,0.0008102045940468087
1943,0.0008129709196509794,0.0008169718499993905,0.0008142652497626841
1944,0.0008057765598641709,0.0027773237199289723,0.001203919037943706
1945,0.0008075711195124313,0.0008268171298550442,0.0008126936078770086
1946,0.0008073750603944063,0.001145327789708972,0.0009253558220807462
1947,0.0008099663001485169,0.0008278230304131284,0.0008141624302370474
1948,0.0008059507299913093,0.0008062444604001939,0.0008060916661052034
1949,0.0008100075501715764,0.0008537797897588461,0.0008208047421649099
1950,0.0008124685200164095,0.0008255734900012613,0.0008154486118583009
1951,0.0008156894199782982,0.0008489864796865732,0.0008225922317942605
1952,0.0008061939303297549,0.0008066467597382143,0.0008063634799327701
1953,0.0008122996898600832,0.0008128146303351968,0.0008125920060556381
1954,0.0008155492099467665,0.0008240310399560258,0.000817451833980158
1955,0.0008167819597292692,0.0008760827902005986,0.000829672152060084
